Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00013249_002.png,0.038359158,0.12190685,0.019076241,0.12499669,0.0037367796,0.058098774,0.0058414973,0.0041828793,0.0057026,0.0022896337,0.006117126,0.0075210813,0.012827945,0.0013371259
00013249_003.png,0.03477922,0.043626588,0.07243315,0.12832884,0.06789949,0.021819778,0.0039376845,0.005664996,0.015319124,0.0036800297,0.0022667008,0.014790673,0.025826802,0.0026836747
00013249_004.png,0.1100687,0.022962773,0.46954292,0.1801534,0.17942135,0.026870131,0.017582145,0.0064740106,0.1694152,0.02073998,0.0030591383,0.0081482595,0.06347321,0.0010560121
00013249_005.png,0.12946117,0.025526837,0.19636433,0.26711968,0.04012097,0.021502713,0.015351214,0.010078229,0.14561841,0.011277212,0.0025336384,0.0037495971,0.013213131,0.0013093693
00013249_006.png,0.019900579,0.01788584,0.0076674307,0.16164735,0.031179698,0.04736175,0.0053788787,0.04149823,0.015109291,0.0017071407,0.004547471,0.014851498,0.033021398,0.0007553135
00013249_007.png,0.077782735,0.15450628,0.025451798,0.12848516,0.01354565,0.016295703,0.004934219,0.009427196,0.015890189,0.004178861,0.004525112,0.0032373217,0.012627791,0.0014950843
00013249_008.png,0.021429975,0.08637606,0.029539315,0.08070916,0.022687875,0.0111282235,0.002805128,0.0066641285,0.022674365,0.0014896409,0.011765484,0.0056261555,0.021635264,0.0009958082
00013249_009.png,0.08864459,0.056036413,0.037733607,0.16250217,0.052739456,0.014132051,0.0049567926,0.00578208,0.029146321,0.0029400296,0.0017881751,0.0052057044,0.02483828,0.0015225911
00013249_010.png,0.17816739,0.03548164,0.04223343,0.13353874,0.03479547,0.04501123,0.005064626,0.025888145,0.02410294,0.0039509647,0.02433293,0.010548692,0.024678545,0.0053116707
00013249_011.png,0.083865486,0.12174768,0.010773413,0.10361644,0.017695315,0.030679645,0.003234567,0.0022366075,0.0054484527,0.0008725563,0.00080634793,0.0041245148,0.0070519927,0.0049979
00013249_012.png,0.027897483,0.13394682,0.0217737,0.056048293,0.01122593,0.01768423,0.002595955,0.00068421534,0.004231571,0.00077321613,0.0010350065,0.002904109,0.008977675,0.0021796413
00013249_013.png,0.074885696,0.34035414,0.013231062,0.08531644,0.004826193,0.013402846,0.0046993177,0.003342708,0.0073733944,0.0023926606,0.0008012151,0.0025831761,0.0057329396,0.0011141729
00013249_014.png,0.07591307,0.14246961,0.067139484,0.40559235,0.008235767,0.008236023,0.019522991,0.0047808387,0.07765665,0.02013927,0.0014200473,0.0026441729,0.007860636,0.00042242286
00013249_015.png,0.0147451125,0.09587036,0.046119686,0.4543056,0.008728048,0.02160105,0.018181162,0.0051104287,0.05644372,0.026994247,0.00085491966,0.004854141,0.009435095,0.00018792835
00013249_016.png,0.07781938,0.02702304,0.098747335,0.3896675,0.10876279,0.030583903,0.02401927,0.008300778,0.20590174,0.016086677,0.00095087354,0.00974383,0.029137358,0.0008603812
00013249_017.png,0.071214944,0.10404483,0.25373483,0.41030294,0.08532152,0.027829647,0.042138357,0.0126257995,0.2638748,0.093007386,0.0021580348,0.010573615,0.0196054,0.0008397311
00013249_018.png,0.07049378,0.011200019,0.06759306,0.30011448,0.016392082,0.019082863,0.011799158,0.0054507502,0.086907476,0.016302302,0.001585331,0.0027575477,0.005719886,0.00021954061
00013249_019.png,0.098557144,0.1128233,0.09879451,0.4299204,0.026518783,0.024928434,0.02905785,0.0016526442,0.10561543,0.022186799,0.0004945304,0.0033680685,0.012383534,0.0006827023
00013249_020.png,0.051461965,0.07139509,0.08675545,0.22312696,0.012177429,0.06095248,0.016651409,0.008705954,0.104799844,0.010605951,0.0012277834,0.0035221262,0.008672493,0.00052933843
00013249_021.png,0.03078304,0.09303815,0.030342037,0.3983287,0.02321297,0.044391684,0.032947052,0.021991704,0.09657271,0.050369345,0.0013841585,0.013245369,0.021473285,0.0006629084
00013249_022.png,0.15104093,0.052112665,0.09110775,0.45884833,0.010141118,0.016365884,0.034324855,0.0109393755,0.13641393,0.018958023,0.0005920166,0.003933142,0.0096841315,0.0006177459
00013249_023.png,0.15268113,0.20034598,0.1270582,0.36127412,0.017650241,0.030370528,0.02311973,0.0030504733,0.095247895,0.015262525,0.0006657486,0.0022179307,0.009813931,0.0014267117
00013249_024.png,0.10432634,0.03636184,0.040088065,0.3521098,0.030995829,0.015371048,0.022315947,0.024940027,0.049195807,0.0111557115,0.008905118,0.0072586774,0.02683928,0.0022730615
00013249_025.png,0.03836494,0.062250584,0.014064508,0.35990945,0.017265942,0.02788447,0.02058256,0.0031843798,0.05577859,0.012321224,0.0011617966,0.010888356,0.01813863,0.00079195143
00013249_026.png,0.07029668,0.2398737,0.14856894,0.17206617,0.21176113,0.04087016,0.01213647,0.010830799,0.046487484,0.014367985,0.0048359456,0.0074112806,0.032483444,0.00095112313
00013249_027.png,0.022079874,0.5877862,0.09490609,0.15937756,0.006337201,0.032644346,0.011259335,0.008676149,0.02022634,0.0058893147,0.002008081,0.02682411,0.037491195,0.0013956452
00013249_028.png,0.09379971,0.2239747,0.10565317,0.42088887,0.0054353555,0.009368211,0.01969254,0.001007845,0.094508834,0.04271862,0.00032474188,0.0006506118,0.0044499678,0.00022859385
00013249_029.png,0.08186852,0.05988553,0.020093758,0.14968263,0.02537805,0.03214778,0.00947852,0.0040727616,0.043307174,0.0030205487,0.0027816049,0.014345854,0.030765865,0.0020391615
00013249_030.png,0.034015715,0.0671872,0.06698136,0.16645092,0.05336204,0.02705887,0.016019583,0.007323423,0.039153647,0.0073458785,0.0030494481,0.032844406,0.09336691,0.002513164
00013249_031.png,0.015589382,0.22003467,0.02967386,0.1752396,0.033864964,0.020147888,0.008114689,0.004122699,0.049419634,0.00410048,0.001000166,0.034897,0.060646363,0.0010673541
00013249_032.png,0.024184396,0.29254997,0.024444673,0.23447886,0.018966092,0.03459249,0.0086044725,0.00568502,0.028191468,0.01237785,0.002097073,0.014009165,0.014487163,0.0010556722
00013249_033.png,0.078911744,0.43434638,0.13607787,0.37406105,0.023777856,0.00919101,0.025218688,0.0026457566,0.1232098,0.04065717,0.0010805926,0.0041141706,0.017447282,0.00070106384
00013249_034.png,0.026939157,0.40280527,0.082883835,0.2695618,0.072566845,0.025029924,0.017130485,0.004534814,0.08856961,0.030700767,0.0013630813,0.008254388,0.026299736,0.0012755503
00013249_035.png,0.062045235,0.2966316,0.02770251,0.5740273,0.016021606,0.031693313,0.027601095,0.014649855,0.071138516,0.019251177,0.0018736833,0.009983429,0.01746494,0.00093402056
00013249_036.png,0.013259251,0.19047031,0.015886208,0.17212142,0.011734212,0.010986434,0.008059833,0.0033624442,0.026779732,0.012605979,0.00014894085,0.0016052772,0.006467156,9.1307564e-05
00013249_037.png,0.012139242,0.6799687,0.13873857,0.30700687,0.028112376,0.020000178,0.018446013,0.0028278332,0.06477631,0.05239494,0.0013012345,0.009891907,0.038297247,0.0005348506
00013249_038.png,0.03495142,0.11973676,0.02427216,0.23017257,0.012409086,0.01295475,0.022534668,0.007060358,0.059825614,0.034198046,0.00039984667,0.0045168796,0.0096569685,0.0006114851
00013249_039.png,0.05020656,0.20539959,0.055606365,0.39949405,0.0128647825,0.046656877,0.025433788,0.035669785,0.036650706,0.038436364,0.0042550256,0.018492896,0.025928607,0.00089145114
00013249_040.png,0.06735534,0.3923144,0.15352874,0.37279272,0.08517758,0.04118676,0.029707406,0.0035045524,0.122106425,0.03921617,0.0016945531,0.011387017,0.03527875,0.0014562857
00013249_041.png,0.017022867,0.2715231,0.024787195,0.28766572,0.030482512,0.04266537,0.0139187705,0.005498792,0.05554496,0.025812745,0.0012764453,0.007683854,0.014497072,0.0004836711
00013249_042.png,0.01775565,0.41651073,0.016396547,0.20750195,0.022199905,0.023904279,0.006899948,0.03355044,0.0328069,0.022181032,0.00308956,0.007972732,0.010394792,0.00056473206
00013249_043.png,0.016813276,0.3799907,0.045555923,0.41971564,0.007708088,0.015675202,0.0153714605,0.0061654057,0.044294845,0.04277684,0.00060189446,0.0054152426,0.011324923,0.00023304162
00013249_044.png,0.07499319,0.01324699,0.015275086,0.3166827,0.034749337,0.035603497,0.014446026,0.04788495,0.06847136,0.0068366965,0.009943726,0.02950364,0.040114168,0.0012939421
00013249_045.png,0.0190218,0.69909054,0.008391052,0.1872441,0.021638943,0.007846031,0.0050904225,0.0049934704,0.029333131,0.008290944,0.00027292868,0.0015237855,0.008019258,0.00027603627
00013249_046.png,0.01368167,0.22429866,0.021710945,0.3438911,0.0034103245,0.009727718,0.015604318,0.006297089,0.024992518,0.034688044,0.00032222355,0.0015915488,0.0030868573,6.928596e-05
00013249_047.png,0.0424479,0.13807973,0.13401715,0.1867611,0.10104803,0.024104236,0.014491861,0.008463715,0.06073044,0.014395164,0.005394068,0.040040992,0.06486557,0.002574098
00013249_048.png,0.02162037,0.15178345,0.04105641,0.2920309,0.027411427,0.020575967,0.014648313,0.0015868284,0.0419284,0.015780525,0.0014327705,0.007838359,0.008430546,0.0004789314
00013249_049.png,0.042705283,0.33353993,0.08702151,0.3391655,0.03239775,0.03378654,0.014310022,0.010052293,0.057385225,0.031264666,0.0029232984,0.008484733,0.03571798,0.0010096956
00013249_050.png,0.044171233,0.017231436,0.018817598,0.24050741,0.01894862,0.024296492,0.010680267,0.03330566,0.027460368,0.01359313,0.005537682,0.006749515,0.015416271,0.00062012376
00013249_051.png,0.07653385,0.01953698,0.013508249,0.30942363,0.075693145,0.03535982,0.014652188,0.018825522,0.05221212,0.009125599,0.009221643,0.029149806,0.041742094,0.0026340117
00013249_052.png,0.18835706,0.15614843,0.10338895,0.38846168,0.014868782,0.04212023,0.02455202,0.011617011,0.08611192,0.015979938,0.0015653626,0.0049721203,0.018346006,0.0014447736
00013249_053.png,0.03691122,0.104351155,0.019497003,0.19348784,0.016892923,0.032065805,0.005768825,0.08830362,0.025825657,0.008706234,0.030805483,0.012845474,0.02038981,0.0012802697
00013249_054.png,0.059433516,0.019254144,0.014304918,0.2758174,0.020366998,0.09944768,0.031939663,0.0440417,0.045214493,0.008147211,0.01980257,0.08895377,0.04792841,0.0022257927
00013249_055.png,0.013436456,0.006006231,0.010750021,0.21663211,0.011870536,0.028827354,0.006842967,0.029416576,0.029309839,0.0012018695,0.0025264397,0.014241472,0.009561015,0.0007476823
00013249_056.png,0.031363636,0.011626149,0.034902852,0.103525415,0.11571106,0.06305614,0.008620595,0.052869137,0.023955379,0.002384583,0.01762609,0.02051619,0.049128205,0.0045246286
00013249_057.png,0.014479674,0.0032073122,0.019522667,0.08086885,0.026315713,0.07161514,0.0067777974,0.010214439,0.02500861,0.0011701216,0.0031651515,0.034733996,0.030225562,0.0014456365
00013249_058.png,0.01789116,0.009072241,0.02122425,0.07980664,0.08095171,0.039072793,0.0032911957,0.010957355,0.020023886,0.00034683672,0.0036672573,0.008883232,0.027226737,0.0020081315
00013249_059.png,0.015897661,0.0021414114,0.011359177,0.051331174,0.0318286,0.1436056,0.004132266,0.019461166,0.015437831,0.0011777753,0.0041176477,0.042311054,0.025144119,0.0023018299
00013256_000.png,0.008758108,0.00063037773,0.0009771242,0.025314745,0.009038716,0.03555137,0.00048544817,0.0080574285,0.002601752,4.66951e-05,0.011144786,0.022796415,0.007505337,0.0005240731
00013256_001.png,0.036087394,0.0035228294,0.005708781,0.045902748,0.013379856,0.040637035,0.0024121627,0.0077706245,0.0051950356,0.00027764184,0.035982735,0.009978312,0.008185137,0.003929149
00013256_002.png,0.012605414,0.001634405,0.0020598401,0.027081862,0.03955845,0.037827127,0.0006987396,0.014405878,0.003069338,0.0005159166,0.005504709,0.004542481,0.0034847653,0.00052051037
00013256_003.png,0.101538576,0.012429193,0.006823322,0.1310387,0.035196975,0.06588543,0.008040901,0.011517395,0.017336516,0.0021029157,0.005166052,0.009575088,0.011152993,0.002827978
00013256_004.png,0.03463563,0.0020410742,0.0018706662,0.09242488,0.040831435,0.13160965,0.0044709747,0.00791612,0.009203515,0.00043389818,0.0059191077,0.014729376,0.0076062907,0.0027891
00013256_005.png,0.019369181,0.0022089195,0.0017743466,0.07309032,0.07130744,0.18222569,0.0030323726,0.012248739,0.006762278,0.00220298,0.0017298992,0.0072448947,0.006529322,0.0006322749
00013256_006.png,0.02537827,0.001701069,0.026258262,0.039099272,0.12854256,0.08785261,0.002495372,0.013215128,0.0038732216,0.0005021393,0.021396548,0.012446483,0.01505516,0.003089482
00013256_007.png,0.011762578,0.0021600022,0.018678917,0.3118901,0.08910156,0.2556648,0.015235467,0.07077292,0.050094515,0.02987245,0.0053796717,0.022847453,0.020398824,0.0006267029
00013256_008.png,0.007860774,0.003414182,0.007813242,0.25015736,0.050683293,0.17794949,0.011654115,0.09376241,0.032575265,0.017506596,0.007635527,0.05273981,0.016306117,0.0008043407
00013256_009.png,0.08958626,0.015867885,0.08370214,0.40956363,0.052545656,0.059209816,0.031021923,0.08204608,0.072301425,0.06999172,0.027172936,0.018517515,0.034176376,0.0024363073
00013256_010.png,0.08786524,0.008701034,0.06191893,0.20540775,0.011958094,0.021217616,0.014940874,0.02963575,0.057339292,0.045078527,0.020258646,0.006080334,0.007008812,0.00082779274
00013256_011.png,0.05099559,0.005893825,0.012233898,0.24845968,0.013576095,0.032302413,0.007110247,0.01176544,0.021101914,0.025744779,0.007995926,0.0020924697,0.0037871753,0.00051910046
00013256_012.png,0.08755504,0.010736788,0.014559594,0.15588184,0.024031393,0.039073724,0.0046785017,0.03737473,0.020695932,0.012059066,0.03540161,0.005316099,0.007919884,0.0013996096
00013256_013.png,0.08780142,0.013689149,0.008111125,0.088655666,0.0035413387,0.011431064,0.001690511,0.016982166,0.0066720056,0.0043170345,0.014333986,0.0012707489,0.0016849553,0.00052218797
00013256_014.png,0.09277786,0.0069663646,0.0176234,0.11102844,0.07135904,0.141239,0.0049407836,0.016551966,0.013579684,0.0037558775,0.022186019,0.009977092,0.013192413,0.0042712693
00013256_015.png,0.013437772,0.0030655642,0.0035240077,0.06771144,0.0130703105,0.055929936,0.004028728,0.0027560361,0.0048284177,0.00027066979,0.0054627657,0.008280545,0.0068202005,0.002240802
00013256_016.png,0.35884202,0.0061457446,0.17558934,0.15509988,0.022849461,0.014842571,0.009907162,0.05112573,0.15992092,0.009383889,0.03016563,0.00824439,0.019580234,0.003061562
00013261_000.png,0.06346435,0.0027124973,0.0074017947,0.059079077,0.03288773,0.049957383,0.0049125217,0.0035433453,0.009707866,0.00041261557,0.040786814,0.027578017,0.037685193,0.0171367
00013261_001.png,0.04044208,0.0036866933,0.008758481,0.060499743,0.029448502,0.19854346,0.003219069,0.0038994928,0.007577768,0.00046584007,0.054124445,0.0075027626,0.027775465,0.003965836
00013261_002.png,0.21953045,0.013905726,0.7339329,0.10434215,0.019544786,0.014723867,0.008086651,0.013191451,0.04281123,0.0024047522,0.008861465,0.018074695,0.037926402,0.008162288
00013261_003.png,0.05266266,0.01513274,0.008121462,0.10851418,0.013401925,0.030913142,0.004496172,0.03765376,0.005999494,0.01078389,0.020232972,0.011600013,0.01374002,0.0010028253
00013261_004.png,0.20966408,0.021272544,0.144052,0.27634656,0.019548144,0.014932013,0.019895583,0.006221753,0.10104893,0.035164006,0.0027549604,0.0037070008,0.010969371,0.0011506069
00013261_005.png,0.39430052,0.0064720693,0.36125368,0.16663927,0.01213567,0.009689781,0.01215172,0.017623466,0.083927214,0.009085849,0.0074818027,0.009266135,0.02196925,0.0026534419
00013261_006.png,0.21577857,0.009899685,0.33438686,0.11442764,0.049085442,0.015417957,0.009466226,0.005193658,0.050083023,0.004529812,0.0045901015,0.006936858,0.022586128,0.002840128
00013261_007.png,0.0839863,0.06799083,0.12984267,0.0674133,0.03298235,0.055116907,0.007500426,0.009913202,0.01609455,0.0017867838,0.059147682,0.03512248,0.09924521,0.014770655
00013261_008.png,0.10662243,0.019927325,0.07786115,0.079495944,0.043554112,0.04191056,0.005329907,0.021724416,0.009258657,0.0008658419,0.082434215,0.02933572,0.0806984,0.012579428
00013261_009.png,0.042053234,0.012317065,0.09953712,0.10458257,0.04897413,0.10524833,0.006232931,0.02090036,0.013351617,0.0024801902,0.08093313,0.03198785,0.046505295,0.006464519
00013261_010.png,0.19591306,0.013540598,0.035738055,0.12927818,0.05088186,0.077935524,0.010248631,0.012806684,0.012242077,0.0010157519,0.029309586,0.057081025,0.055873502,0.022178654
00013261_011.png,0.09428914,0.016031735,0.050465032,0.10742337,0.06935666,0.1591592,0.008542267,0.008838223,0.0115783885,0.0009744189,0.035434917,0.030156678,0.04404991,0.010431605
00013261_012.png,0.32412556,0.005232531,0.28436834,0.2261928,0.015311443,0.008896101,0.00865782,0.03625697,0.06328672,0.008301638,0.0196255,0.0053227628,0.023960695,0.0019374192
00013261_013.png,0.38839245,0.0061575165,0.6410666,0.27293193,0.026699807,0.029984662,0.013143617,0.029201174,0.17735104,0.017151402,0.007878682,0.003733369,0.020313898,0.0010579716
00013272_000.png,0.031841725,0.0009855368,0.006247426,0.055497877,0.14256412,0.13968587,0.006948894,0.0064556957,0.026721966,0.0012916009,0.023605173,0.061238926,0.0403859,0.003041783
00013272_001.png,0.11848011,0.0014357386,0.0065363473,0.07829724,0.050833125,0.11613262,0.009284148,0.0064440044,0.022332348,0.00074692315,0.014990368,0.07235734,0.04069272,0.014335682
00013272_002.png,0.04202586,0.0004066933,0.0062654065,0.12883751,0.04185067,0.13468526,0.0052563846,0.0034224177,0.011618627,0.000797129,0.005167035,0.028850438,0.037161745,0.0011360337
00013272_003.png,0.049358595,0.00051160326,0.004612557,0.10465331,0.034111753,0.09294546,0.0059674405,0.013079498,0.01518353,0.00060107064,0.006561862,0.05503694,0.05971829,0.0013990193
00013272_004.png,0.041598942,0.0004375252,0.008096885,0.071027406,0.08564163,0.11927436,0.007859253,0.01059205,0.02634285,0.0016236271,0.06838481,0.083116144,0.050358184,0.0030336287
00013272_005.png,0.016952952,0.00085565686,0.008055485,0.077937745,0.10256662,0.09850151,0.003438045,0.0053185937,0.018093096,0.00071172806,0.01669595,0.05408552,0.040942732,0.0010042642
00013272_006.png,0.026583795,0.00086340785,0.0077465144,0.14392313,0.05960672,0.15232357,0.0079208035,0.042093176,0.040235475,0.0032997003,0.036753375,0.078140944,0.05728769,0.0012989715
00013272_007.png,0.044717714,0.00076108315,0.02567113,0.11224731,0.103984125,0.12412171,0.005625224,0.012026248,0.021889903,0.0031553349,0.0070947953,0.021655887,0.04459727,0.0010743646
00013272_008.png,0.046805795,0.0006627176,0.008413272,0.13452402,0.05638077,0.23164286,0.0074856067,0.0075342013,0.020081325,0.003150096,0.0048833056,0.016472926,0.0243197,0.0014417348
00013272_009.png,0.035957955,0.000897173,0.00963686,0.1902694,0.044917863,0.124816984,0.010155297,0.004926345,0.014363894,0.0031159443,0.0032857943,0.045043882,0.046725903,0.0010513604
00013272_010.png,0.029003149,0.0012762662,0.007001266,0.09564577,0.046455983,0.12268733,0.0059138434,0.010546397,0.014218595,0.0010201407,0.0044868593,0.060745813,0.06877906,0.0015778585
